index,cumdist,ele,time,time1,temp,beats,speed,dist,azimuth,windload,windspd,winddir,humidity,meteotemp,hrCategory,beatcount,gpxtimestamp,gpxdist,valid_speed,slopeCategory,error,realpower,estpower,estaccelpower,esttotalpower,lat,lon,cumrealenergy,cumestenergy,hrCategory1,user_id,m_v,weight,age,length,shape,activity_id,totdist,avgspeed,avgtemp,avgwindspd,avgwinddir,totrealenerg,totestenerg,avgrealpower,avgestpower,normrealpower,normestpower,ftpreal5min,ftpest5min,ftpreal10min,ftpest10min,ftpreal20min,ftpest20min,numparticipants,intensityscore
19,100,78.6,18.866,00:18.87,20.0,89.3,19.1,100,161,0.25,5.69,90,34,21.92,5,28.1,2019-04-18T16:19:30Z,6,19.1,3,,148,82,63,145,52.077333,5.109993,2792,1550,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
36,200,77.0,16.451,00:16.45,20.0,96.5,21.9,100,98,1.0,5.69,90,34,21.92,5,26.5,2019-04-18T16:19:47Z,7,21.9,2,,154,126,23,149,52.077323,5.11141,5329,3615,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
52,300,77.4,15.802,00:15.8,20.0,107.9,22.8,100,80,1.0,5.69,90,34,21.92,5,28.4,2019-04-18T16:20:03Z,4,22.8,4,,91,242,8,250,52.077482,5.11284,6774,7433,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
69,400,77.2,17.58,00:17.58,20.0,109.0,20.5,100,76,0.75,5.69,90,34,21.92,5,31.9,2019-04-18T16:20:20Z,6,20.5,3,,157,169,-19,150,52.077698,5.114224,9537,10401,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
88,500,79.2,18.82,00:18.82,20.0,108.0,19.1,100,82,1.0,5.69,90,34,21.92,5,33.9,2019-04-18T16:20:39Z,6,19.1,5,,125,249,-10,239,52.077905,5.115397,11892,15081,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
103,600,76.8,14.99,00:14.99,20.0,112.3,24.0,100,52,0.5,5.69,90,34,21.92,5,28.0,2019-04-18T16:20:54Z,6,24.0,1,,205,74,46,120,52.078423,5.116575,14970,16189,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
118,700,76.8,14.517,00:14.52,20.0,114.3,24.8,100,61,0.75,5.69,90,34,21.92,5,27.6,2019-04-18T16:21:09Z,8,24.8,3,,150,237,9,246,52.078878,5.11791,17146,19636,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
131,800,74.5,13.563,00:13.56,20.0,114.1,26.5,100,79,1.0,5.69,90,34,21.92,5,25.8,2019-04-18T16:21:22Z,7,26.5,1,,212,157,21,178,52.07897,5.119123,20021,21760,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
145,900,76.2,13.56,00:13.56,20.0,118.5,26.5,100,122,0.75,5.69,90,34,21.92,5,26.8,2019-04-18T16:21:36Z,7,26.5,5,,200,369,0,369,52.078477,5.120404,22727,26758,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
158,1000,78.0,13.829,00:13.83,20.0,120.3,26.0,100,120,0.75,5.69,90,34,21.92,5,27.7,2019-04-18T16:21:49Z,6,26.0,5,,167,370,-6,364,52.07806400000001,5.121599,25033,31879,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
186,1100,79.6,27.421,00:27.42,20.0,112.7,13.1,100,104,0.75,5.69,90,34,21.92,5,51.5,2019-04-18T16:22:17Z,4,13.1,5,,58,132,-60,72,52.078269,5.122393,26621,35512,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
200,1200,78.2,14.138,00:14.14,20.0,105.6,25.5,100,46,0.5,5.69,90,34,21.92,5,24.9,2019-04-18T16:22:31Z,9,25.5,2,,230,135,111,246,52.079123,5.122885,29873,37425,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
213,1300,76.2,12.532,00:12.53,20.0,112.4,28.7,100,22,0.25,5.69,90,34,21.92,5,23.5,2019-04-18T16:22:44Z,8,28.7,2,,199,78,45,123,52.079984,5.123462,32363,38401,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
226,1400,78.8,12.954,00:12.95,20.0,116.9,27.8,100,17,0.25,5.69,90,34,21.92,5,25.2,2019-04-18T16:22:57Z,6,27.8,6,,208,349,-13,336,52.080819,5.123886,35052,42922,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
243,1500,78.3,17.427,00:17.43,20.0,120.7,20.7,100,74,0.75,5.69,90,34,21.92,5,35.1,2019-04-18T16:23:14Z,7,20.7,3,,155,156,-65,91,52.080944,5.125046,37760,45639,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
291,1600,79.6,48.1,00:48.1,19.3,94.6,7.5,100,51,0.5,5.69,90,34,21.92,5,75.8,2019-04-18T16:24:02Z,6,7.5,5,,29,51,-25,26,52.081434,5.126061,39160,48085,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
306,1700,77.0,14.529000000000002,00:14.53,19.0,95.7,24.8,100,18,0.25,5.69,90,34,21.92,5,23.2,2019-04-18T16:24:17Z,7,24.8,1,,193,0,126,126,52.082327,5.126517,41970,48085,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
318,1800,76.8,12.653,00:12.65,19.0,106.1,28.5,100,25,0.25,5.69,90,34,21.92,5,22.4,2019-04-18T16:24:29Z,8,28.5,3,,182,204,51,255,52.083092,5.127137,44271,50668,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
331,1900,76.7,12.984000000000002,00:12.98,19.0,112.5,27.7,100,32,0.25,5.69,90,34,21.92,5,24.4,2019-04-18T16:24:42Z,8,27.7,3,,206,221,-11,210,52.083857,5.12791,46944,53537,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
343,2000,76.8,11.713,00:11.71,19.0,117.0,30.7,100,44,0.5,5.69,90,34,21.92,5,22.8,2019-04-18T16:24:54Z,9,30.7,4,,192,327,49,376,52.084508,5.128968,49190,57366,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
355,2100,77.6,11.95,00:11.95,19.0,119.8,30.1,100,46,0.5,5.69,90,34,21.92,5,23.9,2019-04-18T16:25:06Z,7,30.1,4,,150,368,-10,358,52.085149,5.129949,50978,61760,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
368,2200,77.6,12.649,00:12.65,19.0,117.5,28.5,100,234,-0.5,5.69,90,34,21.92,5,24.8,2019-04-18T16:25:19Z,9,28.5,4,,185,60,-24,36,52.086005,5.129511,53320,62525,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
378,2300,76.9,10.643,00:10.64,19.0,115.9,33.8,100,348,-0.25,5.69,90,34,21.92,5,20.6,2019-04-18T16:25:29Z,9,33.8,3,,230,123,102,225,52.086837,5.129241,55769,63837,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
389,2400,76.8,11.139,00:11.14,19.0,118.4,32.3,100,348,-0.25,5.69,90,34,21.92,5,22.0,2019-04-18T16:25:40Z,8,32.3,3,,213,155,-29,126,52.087705,5.1289440000000015,58145,65560,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
402,2500,77.0,12.647,00:12.65,19.0,119.8,28.5,100,99,1.0,5.69,90,34,21.92,5,25.2,2019-04-18T16:25:53Z,9,28.5,4,,203,357,-60,297,52.088524,5.129446,60712,70077,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
413,2600,75.7,11.166,00:11.17,19.0,121.5,32.2,100,54,0.5,5.69,90,34,21.92,5,22.6,2019-04-18T16:26:04Z,9,32.2,2,,192,292,66,358,52.089054,5.13058,62859,73341,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
426,2700,76.4,12.545,00:12.54,19.0,123.7,28.7,100,44,0.5,5.69,90,34,21.92,5,25.9,2019-04-18T16:26:17Z,8,28.7,4,,172,329,-56,273,52.089724,5.131633,65011,77465,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
438,2800,77.8,12.207,00:12.21,19.0,123.0,29.5,100,43,0.5,5.69,90,34,21.92,5,25.0,2019-04-18T16:26:29Z,8,29.5,5,,148,385,13,398,52.090375,5.1325980000000015,66819,82170,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
469,2900,79.0,30.93,00:30.93,19.0,106.9,11.6,100,97,1.0,5.69,90,34,21.92,5,55.1,2019-04-18T16:27:00Z,6,11.6,5,,66,103,-78,25,52.091028,5.133538,68852,85344,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
484,3000,76.9,14.901,00:14.9,19.0,104.1,24.2,100,44,0.5,5.69,90,34,21.92,5,25.9,2019-04-18T16:27:15Z,7,24.2,2,,219,75,99,174,52.091689,5.134569,72112,86456,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
497,3100,78.0,13.784,00:13.78,19.0,108.0,26.1,100,43,0.5,5.69,90,34,21.92,5,24.8,2019-04-18T16:27:28Z,7,26.1,5,,158,293,23,316,52.092308,5.135513,74285,90501,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
510,3200,77.0,12.902,00:12.9,19.0,114.9,27.9,100,43,0.5,5.69,90,34,21.92,5,24.7,2019-04-18T16:27:41Z,8,27.9,3,,177,197,25,222,52.092969,5.13652,76563,93046,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
523,3300,76.7,12.549,00:12.55,19.0,120.2,28.7,100,41,0.5,5.69,90,34,21.92,5,25.1,2019-04-18T16:27:54Z,8,28.7,3,,168,246,12,258,52.093673,5.137511,78673,96130,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
536,3400,77.8,13.412,00:13.41,19.0,119.8,26.8,100,25,0.25,5.69,90,34,21.92,5,26.8,2019-04-18T16:28:07Z,7,26.8,5,,155,259,-26,233,52.094464,5.138067,80747,99603,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
550,3500,76.9,13.407,00:13.41,19.0,119.6,26.9,100,42,0.5,5.69,90,34,21.92,5,26.7,2019-04-18T16:28:21Z,4,26.9,3,,123,178,1,179,52.095336,5.138481,82395,101983,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
589,3600,77.8,38.76300000000001,00:38.76,19.0,109.9,9.3,100,120,0.75,5.69,90,34,21.92,5,71.0,2019-04-18T16:29:00Z,7,9.3,4,,99,64,-54,10,52.09562800000001,5.139615,86249,104460,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
602,3700,76.2,13.045,00:13.04,19.0,114.4,27.6,100,91,1.0,5.69,90,34,21.92,5,24.9,2019-04-18T16:29:13Z,6,27.6,2,,160,225,170,395,52.095618,5.14105,88340,107400,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
